sample_id,threat_category,confidence,risk_score,risk_level
761,Exploits,99.3,79,HIGH
762,Exploits,99.2,79,HIGH
763,Backdoor,99.9,59,MEDIUM
764,Exploits,99.7,79,HIGH
765,Exploits,99.7,79,HIGH
766,Exploits,99.7,79,HIGH
767,Exploits,99.9,79,HIGH
768,Exploits,99.4,79,HIGH
769,Exploits,98.3,78,HIGH
770,Exploits,99.9,79,HIGH
771,Reconnaissance,99.2,39,MEDIUM
772,Backdoor,99.7,59,MEDIUM
773,Fuzzers,83.8,50,MEDIUM
774,Fuzzers,93.2,55,MEDIUM
775,Backdoor,99.7,59,MEDIUM
776,Normal,73.7,0,LOW
777,Backdoor,99.7,59,MEDIUM
778,Normal,64.3,0,LOW
779,Exploits,98.5,78,HIGH
780,Backdoor,99.7,59,MEDIUM
781,Normal,69.1,0,LOW
782,Fuzzers,80.5,48,MEDIUM
783,Backdoor,99.9,59,MEDIUM
784,Fuzzers,69.1,41,MEDIUM
785,Backdoor,99.9,59,MEDIUM
786,Reconnaissance,98.2,39,MEDIUM
787,Backdoor,99.9,59,MEDIUM
788,Normal,60.1,0,LOW
789,Backdoor,99.9,59,MEDIUM
790,Reconnaissance,96.2,38,MEDIUM
791,Exploits,98.8,79,HIGH
792,Backdoor,99.4,59,MEDIUM
793,Normal,76.8,0,LOW
794,Backdoor,99.4,59,MEDIUM
795,Normal,78.4,0,LOW
796,Backdoor,99.4,59,MEDIUM
797,Normal,67.1,0,LOW
798,Backdoor,99.4,59,MEDIUM
799,Exploits,99.7,79,HIGH
800,Exploits,99.5,79,HIGH
801,Exploits,99.7,79,HIGH
802,Normal,78.8,0,LOW
803,Normal,73.8,0,LOW
804,Normal,75.0,0,LOW
805,Normal,67.6,0,LOW
806,Exploits,98.7,78,HIGH
807,Reconnaissance,98.6,39,MEDIUM
808,Exploits,99.7,79,HIGH
809,Exploits,99.4,79,HIGH
810,Exploits,99.7,79,HIGH
811,Exploits,99.7,79,HIGH
812,Reconnaissance,99.0,39,MEDIUM
813,Exploits,98.6,78,HIGH
814,Exploits,99.7,79,HIGH
815,DoS,99.5,94,CRITICAL
816,Backdoor,99.9,59,MEDIUM
817,Reconnaissance,99.0,39,MEDIUM
818,Backdoor,99.9,59,MEDIUM
819,Exploits,99.7,79,HIGH
820,Backdoor,99.9,59,MEDIUM
821,Worms,99.5,94,CRITICAL
822,Backdoor,99.9,59,MEDIUM
823,Normal,63.9,0,LOW
824,Backdoor,99.9,59,MEDIUM
825,Normal,52.0,0,LOW
826,Normal,57.3,0,LOW
827,Exploits,99.7,79,HIGH
828,Normal,52.6,0,LOW
829,Exploits,99.7,79,HIGH
830,Normal,70.2,0,LOW
831,Exploits,99.7,79,HIGH
832,Normal,68.5,0,LOW
833,Exploits,99.7,79,HIGH
834,Reconnaissance,97.9,39,MEDIUM
835,Exploits,99.8,79,HIGH
836,Normal,55.2,0,LOW
837,Exploits,99.8,79,HIGH
838,Normal,56.4,0,LOW
839,Exploits,99.8,79,HIGH
840,Exploits,99.5,79,HIGH
841,Normal,65.7,0,LOW
842,Exploits,99.8,79,HIGH
843,Normal,64.6,0,LOW
844,Exploits,99.8,79,HIGH
845,Normal,64.6,0,LOW
846,Exploits,68.6,54,MEDIUM
847,Normal,64.7,0,LOW
848,Exploits,99.9,79,HIGH
849,Normal,70.2,0,LOW
850,Exploits,99.9,79,HIGH
851,Fuzzers,81.9,49,MEDIUM
852,Exploits,99.9,79,HIGH
853,Normal,74.6,0,LOW
854,Backdoor,99.8,59,MEDIUM
855,Backdoor,99.8,59,MEDIUM
856,Fuzzers,91.7,55,MEDIUM
857,Backdoor,99.8,59,MEDIUM
858,Fuzzers,82.4,49,MEDIUM
859,Exploits,99.9,79,HIGH
860,Reconnaissance,97.2,38,MEDIUM
861,Backdoor,99.9,59,MEDIUM
862,Fuzzers,85.4,51,MEDIUM
863,Backdoor,99.9,59,MEDIUM
864,Fuzzers,89.7,53,MEDIUM
865,Fuzzers,81.2,48,MEDIUM
866,Backdoor,99.9,59,MEDIUM
867,Reconnaissance,98.4,39,MEDIUM
868,Fuzzers,82.7,49,MEDIUM
869,Backdoor,99.9,59,MEDIUM
870,Reconnaissance,97.3,38,MEDIUM
871,Backdoor,99.9,59,MEDIUM
872,Fuzzers,93.6,56,MEDIUM
873,Backdoor,99.9,59,MEDIUM
874,Exploits,92.4,73,HIGH
875,Fuzzers,80.3,48,MEDIUM
876,Exploits,99.7,79,HIGH
877,Normal,53.4,0,LOW
878,Fuzzers,71.5,42,MEDIUM
879,Backdoor,99.9,59,MEDIUM
880,Exploits,71.0,56,MEDIUM
881,Backdoor,99.9,59,MEDIUM
882,Exploits,99.3,79,HIGH
883,Backdoor,99.9,59,MEDIUM
884,Reconnaissance,92.6,37,MEDIUM
885,Backdoor,99.9,59,MEDIUM
886,Fuzzers,59.4,35,MEDIUM
887,Fuzzers,82.9,49,MEDIUM
888,Backdoor,99.9,59,MEDIUM
889,Fuzzers,74.8,44,MEDIUM
890,Backdoor,99.9,59,MEDIUM
891,Fuzzers,81.3,48,MEDIUM
892,Exploits,99.9,79,HIGH
893,Fuzzers,85.4,51,MEDIUM
894,Exploits,99.9,79,HIGH
895,Reconnaissance,97.0,38,MEDIUM
896,Exploits,99.9,79,HIGH
897,Exploits,99.7,79,HIGH
898,Exploits,95.4,76,HIGH
899,Backdoor,99.9,59,MEDIUM
900,Exploits,92.0,73,HIGH
901,Reconnaissance,98.1,39,MEDIUM
902,Backdoor,99.7,59,MEDIUM
903,Reconnaissance,97.0,38,MEDIUM
904,Backdoor,95.6,57,MEDIUM
905,Fuzzers,94.5,56,MEDIUM
906,Fuzzers,84.5,50,MEDIUM
907,Exploits,99.9,79,HIGH
908,Fuzzers,84.3,50,MEDIUM
909,Exploits,99.9,79,HIGH
910,Exploits,99.8,79,HIGH
911,Fuzzers,86.1,51,MEDIUM
912,Exploits,99.9,79,HIGH
913,Exploits,99.9,79,HIGH
914,Fuzzers,76.1,45,MEDIUM
915,Exploits,99.7,79,HIGH
916,Backdoor,99.9,59,MEDIUM
917,Fuzzers,82.6,49,MEDIUM
918,Exploits,99.5,79,HIGH
919,Fuzzers,72.3,43,MEDIUM
920,Backdoor,99.9,59,MEDIUM
921,Reconnaissance,98.6,39,MEDIUM
922,Backdoor,99.9,59,MEDIUM
923,Reconnaissance,98.5,39,MEDIUM
924,Backdoor,99.9,59,MEDIUM
925,Reconnaissance,97.2,38,MEDIUM
926,Backdoor,99.9,59,MEDIUM
927,Reconnaissance,97.9,39,MEDIUM
928,Backdoor,99.9,59,MEDIUM
929,DoS,99.2,94,CRITICAL
930,Fuzzers,70.4,42,MEDIUM
931,Exploits,99.7,79,HIGH
932,Reconnaissance,88.5,35,MEDIUM
933,Exploits,99.7,79,HIGH
934,Fuzzers,74.0,44,MEDIUM
935,Exploits,98.8,79,HIGH
936,Exploits,99.6,79,HIGH
937,Exploits,98.8,79,HIGH
938,Reconnaissance,98.1,39,MEDIUM
939,Fuzzers,90.8,54,MEDIUM
940,Exploits,99.3,79,HIGH
941,Exploits,85.7,68,HIGH
942,Exploits,83.9,67,HIGH
943,Exploits,99.8,79,HIGH
944,Reconnaissance,96.3,38,MEDIUM
945,Exploits,99.8,79,HIGH
946,Reconnaissance,98.7,39,MEDIUM
947,Exploits,99.5,79,HIGH
948,Reconnaissance,98.6,39,MEDIUM
949,Reconnaissance,98.7,39,MEDIUM
950,Reconnaissance,99.0,39,MEDIUM
951,Reconnaissance,99.0,39,MEDIUM
952,Exploits,99.2,79,HIGH
953,Exploits,99.4,79,HIGH
954,Exploits,98.7,78,HIGH
955,Exploits,98.7,78,HIGH
956,Shellcode,98.2,78,HIGH
957,Exploits,98.7,78,HIGH
958,Reconnaissance,99.2,39,MEDIUM
959,Exploits,96.2,76,HIGH
960,Exploits,99.7,79,HIGH
961,Exploits,96.7,77,HIGH
962,Reconnaissance,99.0,39,MEDIUM
963,Reconnaissance,98.9,39,MEDIUM
964,Exploits,99.8,79,HIGH
965,Fuzzers,94.7,56,MEDIUM
966,Exploits,99.4,79,HIGH
967,DoS,99.5,94,CRITICAL
968,DoS,99.5,94,CRITICAL
969,Exploits,99.7,79,HIGH
970,Exploits,98.9,79,HIGH
971,Exploits,99.2,79,HIGH
972,Exploits,99.5,79,HIGH
973,Shellcode,84.4,67,HIGH
974,Reconnaissance,81.9,32,MEDIUM
975,Exploits,99.7,79,HIGH
976,DoS,99.0,94,CRITICAL
977,Exploits,98.9,79,HIGH
978,Exploits,99.6,79,HIGH
979,DoS,98.2,93,CRITICAL
980,Exploits,99.5,79,HIGH
981,Shellcode,98.2,78,HIGH
982,Exploits,99.5,79,HIGH
983,Exploits,99.5,79,HIGH
984,Exploits,99.4,79,HIGH
985,Reconnaissance,98.3,39,MEDIUM
986,Exploits,98.8,79,HIGH
987,Exploits,99.5,79,HIGH
988,Normal,63.5,0,LOW
989,Exploits,91.1,72,HIGH
990,Exploits,99.6,79,HIGH
991,Shellcode,97.3,77,HIGH
992,Normal,73.5,0,LOW
993,Exploits,99.7,79,HIGH
994,Reconnaissance,98.5,39,MEDIUM
995,Normal,74.6,0,LOW
996,Exploits,99.6,79,HIGH
997,Exploits,99.6,79,HIGH
998,Exploits,99.6,79,HIGH
999,Exploits,97.5,77,HIGH
1000,Exploits,99.2,79,HIGH
1001,Reconnaissance,99.2,39,MEDIUM
1002,Normal,63.6,0,LOW
1003,Exploits,99.7,79,HIGH
1004,Exploits,99.0,79,HIGH
1005,Exploits,99.6,79,HIGH
1006,Normal,78.6,0,LOW
1007,Exploits,99.6,79,HIGH
1008,Reconnaissance,99.0,39,MEDIUM
1009,Exploits,99.2,79,HIGH
1010,Exploits,92.7,74,HIGH
1011,Exploits,99.5,79,HIGH
1012,Exploits,99.6,79,HIGH
1013,Exploits,99.5,79,HIGH
1014,Exploits,99.3,79,HIGH
1015,Normal,78.3,0,LOW
1016,Exploits,99.3,79,HIGH
1017,Exploits,99.6,79,HIGH
1018,Exploits,98.8,79,HIGH
1019,Exploits,99.3,79,HIGH
1020,Reconnaissance,98.9,39,MEDIUM
1021,Exploits,98.2,78,HIGH
1022,Exploits,99.3,79,HIGH
1023,Reconnaissance,98.1,39,MEDIUM
1024,Exploits,99.8,79,HIGH
1025,DoS,90.8,86,CRITICAL
1026,Normal,72.5,0,LOW
1027,Exploits,99.8,79,HIGH
1028,Normal,56.0,0,LOW
1029,Exploits,99.1,79,HIGH
1030,Fuzzers,59.6,35,MEDIUM
1031,Exploits,98.9,79,HIGH
1032,Reconnaissance,99.0,39,MEDIUM
1033,Exploits,99.0,79,HIGH
1034,Reconnaissance,99.0,39,MEDIUM
1035,Exploits,99.4,79,HIGH
1036,Exploits,99.6,79,HIGH
1037,Exploits,99.5,79,HIGH
1038,Exploits,98.5,78,HIGH
1039,Exploits,99.7,79,HIGH
1040,DoS,98.6,93,CRITICAL
1041,Reconnaissance,98.5,39,MEDIUM
1042,Reconnaissance,99.1,39,MEDIUM
1043,Exploits,97.4,77,HIGH
1044,Exploits,99.2,79,HIGH
1045,Reconnaissance,98.5,39,MEDIUM
1046,Fuzzers,68.4,41,MEDIUM
1047,Shellcode,97.9,78,HIGH
1048,Exploits,99.6,79,HIGH
1049,Exploits,99.4,79,HIGH
1050,Fuzzers,82.7,49,MEDIUM
1051,Fuzzers,51.2,30,LOW
1052,Fuzzers,51.9,31,MEDIUM
1053,Exploits,99.5,79,HIGH
1054,Exploits,87.8,70,HIGH
1055,Exploits,99.7,79,HIGH
1056,Fuzzers,81.9,49,MEDIUM
1057,Reconnaissance,98.2,39,MEDIUM
1058,Reconnaissance,95.8,38,MEDIUM
1059,Exploits,99.6,79,HIGH
1060,Exploits,99.7,79,HIGH
1061,Exploits,98.8,79,HIGH
1062,Fuzzers,53.5,32,MEDIUM
1063,Exploits,99.7,79,HIGH
1064,Normal,94.9,0,LOW
1065,Fuzzers,53.5,32,MEDIUM
1066,Exploits,99.3,79,HIGH
1067,Exploits,99.8,79,HIGH
1068,Exploits,99.5,79,HIGH
1069,Exploits,89.0,71,HIGH
1070,Normal,62.4,0,LOW
1071,Generic,89.0,31,MEDIUM
1072,Exploits,98.6,78,HIGH
1073,Exploits,97.0,77,HIGH
1074,Exploits,99.2,79,HIGH
1075,Exploits,96.7,77,HIGH
1076,Exploits,99.6,79,HIGH
1077,Normal,74.7,0,LOW
1078,Exploits,99.3,79,HIGH
1079,Reconnaissance,99.2,39,MEDIUM
1080,Reconnaissance,98.0,39,MEDIUM
1081,Reconnaissance,99.0,39,MEDIUM
1082,Exploits,98.1,78,HIGH
1083,Normal,69.6,0,LOW
1084,Exploits,99.0,79,HIGH
1085,Reconnaissance,99.0,39,MEDIUM
1086,Fuzzers,79.6,47,MEDIUM
1087,Backdoor,98.9,59,MEDIUM
1088,Reconnaissance,99.0,39,MEDIUM
1089,Exploits,99.5,79,HIGH
1090,Exploits,99.5,79,HIGH
1091,Exploits,95.0,75,HIGH
1092,Normal,74.7,0,LOW
1093,Shellcode,97.2,77,HIGH
1094,Exploits,94.1,75,HIGH
1095,Reconnaissance,98.6,39,MEDIUM
1096,Exploits,99.4,79,HIGH
1097,Exploits,99.8,79,HIGH
1098,Exploits,97.5,78,HIGH
1099,Exploits,99.5,79,HIGH
1100,Exploits,99.5,79,HIGH
1101,Exploits,99.4,79,HIGH
1102,Shellcode,97.9,78,HIGH
1103,Reconnaissance,98.6,39,MEDIUM
1104,Exploits,99.2,79,HIGH
1105,Exploits,98.9,79,HIGH
1106,Exploits,99.4,79,HIGH
1107,Exploits,99.5,79,HIGH
1108,Exploits,98.1,78,HIGH
1109,Exploits,99.7,79,HIGH
1110,Reconnaissance,98.9,39,MEDIUM
1111,Exploits,99.5,79,HIGH
1112,Exploits,99.6,79,HIGH
1113,Exploits,99.5,79,HIGH
1114,Exploits,99.3,79,HIGH
1115,Reconnaissance,98.7,39,MEDIUM
1116,DoS,99.8,94,CRITICAL
1117,Exploits,99.3,79,HIGH
1118,DoS,99.8,94,CRITICAL
1119,Exploits,99.3,79,HIGH
1120,Normal,70.8,0,LOW
1121,Exploits,99.8,79,HIGH
1122,Exploits,99.3,79,HIGH
1123,Exploits,99.8,79,HIGH
1124,Exploits,99.3,79,HIGH
1125,Normal,74.9,0,LOW
1126,Exploits,99.3,79,HIGH
1127,Exploits,99.8,79,HIGH
1128,Normal,56.7,0,LOW
1129,Exploits,99.3,79,HIGH
1130,Exploits,99.6,79,HIGH
1131,Normal,55.5,0,LOW
1132,Exploits,99.2,79,HIGH
1133,Normal,64.1,0,LOW
1134,Exploits,99.8,79,HIGH
1135,Exploits,99.6,79,HIGH
1136,Exploits,99.6,79,HIGH
1137,Reconnaissance,98.0,39,MEDIUM
1138,Exploits,99.6,79,HIGH
1139,Shellcode,98.6,78,HIGH
1140,Exploits,99.6,79,HIGH
1141,Exploits,98.9,79,HIGH
1142,Normal,63.2,0,LOW
1143,Exploits,99.7,79,HIGH
1144,Exploits,98.9,79,HIGH
1145,Exploits,99.5,79,HIGH
1146,Exploits,99.7,79,HIGH
1147,Exploits,99.8,79,HIGH
1148,Exploits,99.5,79,HIGH
1149,Exploits,99.7,79,HIGH
1150,Exploits,99.8,79,HIGH
1151,Exploits,79.0,63,HIGH
1152,Fuzzers,55.9,33,MEDIUM
1153,Exploits,99.8,79,HIGH
1154,Exploits,98.8,79,HIGH
1155,Fuzzers,79.7,47,MEDIUM
1156,Exploits,99.8,79,HIGH
1157,Fuzzers,82.4,49,MEDIUM
1158,Fuzzers,79.5,47,MEDIUM
1159,Exploits,98.5,78,HIGH
1160,Exploits,99.9,79,HIGH
1161,Fuzzers,61.1,36,MEDIUM
1162,Exploits,99.5,79,HIGH
1163,Normal,64.4,0,LOW
1164,Exploits,99.9,79,HIGH
1165,Reconnaissance,98.2,39,MEDIUM
1166,Exploits,99.5,79,HIGH
1167,Exploits,99.9,79,HIGH
1168,Exploits,99.5,79,HIGH
1169,Exploits,99.8,79,HIGH
1170,Exploits,100.0,79,HIGH
1171,Fuzzers,92.9,55,MEDIUM
1172,Fuzzers,76.2,45,MEDIUM
1173,Exploits,99.9,79,HIGH
1174,Normal,59.3,0,LOW
1175,Exploits,99.9,79,HIGH
1176,Exploits,99.6,79,HIGH
1177,Exploits,99.9,79,HIGH
1178,Fuzzers,53.9,32,MEDIUM
1179,Exploits,99.9,79,HIGH
1180,Exploits,99.7,79,HIGH
1181,Exploits,71.1,56,MEDIUM
1182,Normal,71.3,0,LOW
1183,Exploits,99.9,79,HIGH
1184,Fuzzers,72.9,43,MEDIUM
1185,Fuzzers,82.5,49,MEDIUM
1186,Exploits,99.9,79,HIGH
1187,Exploits,99.8,79,HIGH
1188,Normal,61.2,0,LOW
1189,Exploits,99.8,79,HIGH
1190,Exploits,99.9,79,HIGH
1191,Exploits,88.3,70,HIGH
1192,Fuzzers,85.3,51,MEDIUM
1193,Exploits,99.9,79,HIGH
1194,Reconnaissance,95.5,38,MEDIUM
1195,Fuzzers,94.5,56,MEDIUM
1196,Exploits,99.3,79,HIGH
1197,Exploits,99.9,79,HIGH
1198,Fuzzers,80.7,48,MEDIUM
1199,Exploits,99.6,79,HIGH
1200,Exploits,99.9,79,HIGH
1201,Fuzzers,79.1,47,MEDIUM
1202,Reconnaissance,98.3,39,MEDIUM
1203,Exploits,99.9,79,HIGH
1204,Fuzzers,71.4,42,MEDIUM
1205,Exploits,99.9,79,HIGH
1206,Exploits,99.5,79,HIGH
1207,Exploits,98.9,79,HIGH
1208,Exploits,99.9,79,HIGH
1209,Normal,71.5,0,LOW
1210,Reconnaissance,98.0,39,MEDIUM
1211,Exploits,99.9,79,HIGH
1212,Exploits,98.7,78,HIGH
1213,Exploits,81.5,65,HIGH
1214,Fuzzers,64.8,38,MEDIUM
1215,Normal,68.5,0,LOW
1216,Fuzzers,88.6,53,MEDIUM
1217,Exploits,99.4,79,HIGH
1218,Exploits,99.7,79,HIGH
1219,Fuzzers,88.6,53,MEDIUM
1220,Exploits,99.4,79,HIGH
1221,Exploits,99.5,79,HIGH
1222,Fuzzers,86.5,51,MEDIUM
1223,Exploits,98.8,79,HIGH
1224,Exploits,99.9,79,HIGH
1225,Fuzzers,76.0,45,MEDIUM
1226,Normal,64.2,0,LOW
1227,Fuzzers,90.1,54,MEDIUM
1228,Exploits,99.9,79,HIGH
1229,Exploits,99.3,79,HIGH
1230,Fuzzers,80.5,48,MEDIUM
1231,Exploits,99.7,79,HIGH
1232,Reconnaissance,98.3,39,MEDIUM
1233,Fuzzers,88.7,53,MEDIUM
1234,Exploits,99.7,79,HIGH
1235,Exploits,99.7,79,HIGH
1236,Exploits,99.6,79,HIGH
1237,Fuzzers,90.5,54,MEDIUM
1238,Exploits,99.7,79,HIGH
1239,Normal,70.1,0,LOW
1240,Fuzzers,77.1,46,MEDIUM
1241,Exploits,99.7,79,HIGH
1242,Normal,60.9,0,LOW
1243,Fuzzers,93.7,56,MEDIUM
1244,Exploits,99.8,79,HIGH
1245,Fuzzers,91.7,55,MEDIUM
1246,Fuzzers,79.1,47,MEDIUM
1247,Exploits,99.9,79,HIGH
1248,Fuzzers,67.3,40,MEDIUM
1249,Exploits,99.6,79,HIGH
1250,Reconnaissance,99.0,39,MEDIUM
1251,Fuzzers,84.2,50,MEDIUM
1252,Exploits,99.7,79,HIGH
1253,Exploits,99.0,79,HIGH
1254,Fuzzers,93.7,56,MEDIUM
1255,Reconnaissance,98.1,39,MEDIUM
1256,Fuzzers,98.5,59,MEDIUM
1257,Fuzzers,72.2,43,MEDIUM
1258,Exploits,99.8,79,HIGH
1259,Exploits,99.5,79,HIGH
1260,Exploits,84.9,67,HIGH
1261,Fuzzers,86.8,52,MEDIUM
1262,Exploits,99.4,79,HIGH
1263,Exploits,99.5,79,HIGH
1264,Exploits,99.7,79,HIGH
1265,Exploits,99.7,79,HIGH
1266,Exploits,99.4,79,HIGH
1267,Exploits,99.8,79,HIGH
1268,Exploits,99.7,79,HIGH
1269,Exploits,99.7,79,HIGH
1270,Reconnaissance,95.0,37,MEDIUM
1271,Exploits,99.0,79,HIGH
1272,Fuzzers,86.3,51,MEDIUM
1273,Fuzzers,79.4,47,MEDIUM
1274,Exploits,99.8,79,HIGH
1275,Exploits,99.8,79,HIGH
1276,Fuzzers,89.9,53,MEDIUM
1277,Exploits,99.1,79,HIGH
1278,Exploits,99.8,79,HIGH
1279,Reconnaissance,98.8,39,MEDIUM
1280,Reconnaissance,98.9,39,MEDIUM
1281,Exploits,99.8,79,HIGH
1282,Normal,79.5,0,LOW
1283,Fuzzers,79.0,47,MEDIUM
1284,Exploits,99.8,79,HIGH
1285,Normal,79.0,0,LOW
1286,Exploits,71.0,56,MEDIUM
1287,Exploits,99.6,79,HIGH
1288,Exploits,99.8,79,HIGH
1289,Exploits,94.5,75,HIGH
1290,Exploits,93.9,75,HIGH
1291,Exploits,99.8,79,HIGH
1292,Exploits,99.1,79,HIGH
1293,Fuzzers,86.9,52,MEDIUM
1294,DoS,99.7,94,CRITICAL
1295,Reconnaissance,99.4,39,MEDIUM
1296,Fuzzers,79.2,47,MEDIUM
1297,Reconnaissance,97.3,38,MEDIUM
1298,Fuzzers,84.5,50,MEDIUM
1299,Exploits,98.1,78,HIGH
1300,Exploits,99.5,79,HIGH
1301,Reconnaissance,97.5,38,MEDIUM
1302,Reconnaissance,98.2,39,MEDIUM
1303,Exploits,95.0,76,HIGH
1304,Exploits,98.1,78,HIGH
1305,Exploits,98.5,78,HIGH
1306,Exploits,99.3,79,HIGH
1307,Exploits,98.2,78,HIGH
1308,Reconnaissance,98.9,39,MEDIUM
1309,Exploits,98.7,78,HIGH
1310,Reconnaissance,98.7,39,MEDIUM
1311,DoS,98.5,93,CRITICAL
1312,Fuzzers,78.7,47,MEDIUM
1313,Reconnaissance,96.8,38,MEDIUM
1314,Reconnaissance,98.6,39,MEDIUM
1315,Reconnaissance,98.7,39,MEDIUM
1316,Reconnaissance,99.0,39,MEDIUM
1317,Reconnaissance,98.3,39,MEDIUM
1318,Normal,62.1,0,LOW
1319,Fuzzers,77.2,46,MEDIUM
1320,Exploits,99.2,79,HIGH
1321,Reconnaissance,94.1,37,MEDIUM
1322,Fuzzers,83.9,50,MEDIUM
1323,Exploits,99.6,79,HIGH
1324,Exploits,99.6,79,HIGH
1325,Fuzzers,71.0,42,MEDIUM
1326,Exploits,99.5,79,HIGH
1327,Fuzzers,73.2,43,MEDIUM
1328,Exploits,99.6,79,HIGH
1329,Exploits,99.4,79,HIGH
1330,Fuzzers,79.4,47,MEDIUM
1331,Exploits,99.6,79,HIGH
1332,Reconnaissance,99.0,39,MEDIUM
1333,Reconnaissance,98.2,39,MEDIUM
1334,Exploits,99.6,79,HIGH
1335,Reconnaissance,99.0,39,MEDIUM
1336,Normal,66.3,0,LOW
1337,Exploits,99.6,79,HIGH
1338,Fuzzers,81.3,48,MEDIUM
1339,Exploits,99.4,79,HIGH
1340,Exploits,99.6,79,HIGH
1341,Exploits,98.1,78,HIGH
1342,Fuzzers,79.5,47,MEDIUM
1343,Exploits,99.6,79,HIGH
1344,Fuzzers,78.1,46,MEDIUM
1345,Exploits,99.4,79,HIGH
1346,Exploits,99.4,79,HIGH
1347,Fuzzers,85.2,51,MEDIUM
1348,Fuzzers,81.6,48,MEDIUM
1349,Reconnaissance,98.1,39,MEDIUM
1350,Exploits,99.5,79,HIGH
1351,Exploits,99.7,79,HIGH
1352,Fuzzers,86.1,51,MEDIUM
1353,Exploits,99.8,79,HIGH
1354,Exploits,99.6,79,HIGH
1355,Fuzzers,94.6,56,MEDIUM
1356,Fuzzers,90.7,54,MEDIUM
1357,Reconnaissance,66.5,26,LOW
1358,Exploits,99.6,79,HIGH
1359,Reconnaissance,98.3,39,MEDIUM
1360,Fuzzers,70.6,42,MEDIUM
1361,Exploits,98.9,79,HIGH
1362,Exploits,98.6,78,HIGH
1363,Fuzzers,92.5,55,MEDIUM
1364,Exploits,99.6,79,HIGH
1365,Exploits,98.7,78,HIGH
1366,Fuzzers,90.5,54,MEDIUM
1367,Fuzzers,78.2,46,MEDIUM
1368,Normal,76.9,0,LOW
1369,Exploits,98.9,79,HIGH
1370,Exploits,99.4,79,HIGH
1371,Exploits,99.3,79,HIGH
1372,Exploits,94.5,75,HIGH
1373,Fuzzers,66.9,40,MEDIUM
1374,Normal,87.1,0,LOW
1375,Reconnaissance,98.7,39,MEDIUM
1376,Fuzzers,85.9,51,MEDIUM
1377,Normal,76.0,0,LOW
1378,Exploits,99.4,79,HIGH
1379,Reconnaissance,98.1,39,MEDIUM
1380,Normal,73.5,0,LOW
1381,Exploits,98.5,78,HIGH
1382,Exploits,99.7,79,HIGH
1383,Exploits,99.7,79,HIGH
1384,Exploits,85.8,68,HIGH
1385,Exploits,99.7,79,HIGH
1386,Exploits,99.8,79,HIGH
1387,Exploits,99.7,79,HIGH
1388,Exploits,99.7,79,HIGH
1389,Exploits,99.5,79,HIGH
1390,Normal,78.2,0,LOW
1391,Exploits,97.5,77,HIGH
1392,Exploits,98.8,79,HIGH
1393,Exploits,99.6,79,HIGH
1394,Exploits,98.8,79,HIGH
1395,Exploits,99.8,79,HIGH
1396,Exploits,99.6,79,HIGH
1397,Exploits,99.8,79,HIGH
1398,Exploits,98.8,79,HIGH
1399,Fuzzers,65.9,39,MEDIUM
1400,Exploits,99.8,79,HIGH
1401,Exploits,98.8,79,HIGH
1402,Reconnaissance,96.8,38,MEDIUM
1403,Reconnaissance,97.5,39,MEDIUM
1404,Exploits,98.8,79,HIGH
1405,Reconnaissance,95.8,38,MEDIUM
1406,Exploits,98.3,78,HIGH
1407,Exploits,98.8,79,HIGH
1408,Exploits,99.5,79,HIGH
1409,Exploits,97.7,78,HIGH
1410,Exploits,98.8,79,HIGH
1411,Exploits,99.5,79,HIGH
1412,Exploits,99.3,79,HIGH
1413,Exploits,98.1,78,HIGH
1414,Exploits,99.6,79,HIGH
1415,Exploits,99.3,79,HIGH
1416,Reconnaissance,98.9,39,MEDIUM
1417,Shellcode,97.7,78,HIGH
1418,Exploits,99.3,79,HIGH
1419,Reconnaissance,98.3,39,MEDIUM
1420,Exploits,97.4,77,HIGH
1421,Backdoor,97.3,58,MEDIUM
1422,Exploits,99.3,79,HIGH
1423,Reconnaissance,78.0,31,MEDIUM
1424,Fuzzers,76.3,45,MEDIUM
1425,Exploits,98.7,78,HIGH
1426,Exploits,98.7,78,HIGH
1427,Exploits,99.6,79,HIGH
1428,Exploits,90.6,72,HIGH
1429,Exploits,98.7,78,HIGH
1430,Exploits,95.6,76,HIGH
1431,Exploits,99.5,79,HIGH
1432,Exploits,99.4,79,HIGH
1433,Exploits,94.9,75,HIGH
1434,DoS,99.1,94,CRITICAL
1435,Reconnaissance,98.2,39,MEDIUM
1436,Exploits,85.7,68,HIGH
1437,Normal,83.2,0,LOW
1438,Exploits,98.9,79,HIGH
1439,Exploits,97.7,78,HIGH
1440,Reconnaissance,67.7,27,LOW
1441,Exploits,99.5,79,HIGH
1442,Exploits,73.3,58,MEDIUM
1443,Normal,79.3,0,LOW
1444,Exploits,90.9,72,HIGH
1445,Reconnaissance,98.6,39,MEDIUM
1446,Shellcode,97.5,78,HIGH
1447,Exploits,98.1,78,HIGH
1448,Reconnaissance,98.6,39,MEDIUM
1449,Normal,77.1,0,LOW
1450,Exploits,99.2,79,HIGH
1451,Exploits,99.5,79,HIGH
1452,Exploits,98.5,78,HIGH
1453,Normal,77.7,0,LOW
1454,Exploits,99.7,79,HIGH
1455,Exploits,99.4,79,HIGH
1456,Exploits,99.6,79,HIGH
1457,Exploits,98.4,78,HIGH
1458,Exploits,99.4,79,HIGH
1459,Exploits,99.6,79,HIGH
1460,Exploits,95.5,76,HIGH
